product,target_year,model_id,seed,predicted_change_pixels,observed_change_pixels,minimum_feasible_moves,is_exact_minimum_change_projection
Dynamic World,2021,geosos_flus,31,5820,2429,1115,False
Dynamic World,2021,geosos_flus,47,5684,2429,1115,False
Dynamic World,2021,geosos_flus,73,4919,2429,1115,False
Dynamic World,2021,geospatial_kernel,31,1115,2429,1115,True
Dynamic World,2021,geospatial_kernel,47,1115,2429,1115,True
Dynamic World,2021,geospatial_kernel,73,1115,2429,1115,True
Dynamic World,2021,paper58,31,1115,2429,1115,True
Dynamic World,2021,paper58,47,1115,2429,1115,True
Dynamic World,2021,paper58,73,1115,2429,1115,True
Dynamic World,2021,random_minimum_change,31,1115,2429,1115,True
Dynamic World,2021,random_minimum_change,47,1115,2429,1115,True
Dynamic World,2021,random_minimum_change,73,1115,2429,1115,True
Dynamic World,2022,geosos_flus,31,1174,2749,793,False
Dynamic World,2022,geosos_flus,47,1091,2749,793,False
Dynamic World,2022,geosos_flus,73,1139,2749,793,False
Dynamic World,2022,geospatial_kernel,31,793,2749,793,True
Dynamic World,2022,geospatial_kernel,47,793,2749,793,True
Dynamic World,2022,geospatial_kernel,73,793,2749,793,True
Dynamic World,2022,paper58,31,793,2749,793,True
Dynamic World,2022,paper58,47,793,2749,793,True
Dynamic World,2022,paper58,73,793,2749,793,True
Dynamic World,2022,random_minimum_change,31,793,2749,793,True
Dynamic World,2022,random_minimum_change,47,793,2749,793,True
Dynamic World,2022,random_minimum_change,73,793,2749,793,True
Dynamic World,2023,geosos_flus,31,3618,4500,3080,False
Dynamic World,2023,geosos_flus,47,3393,4500,3080,False
Dynamic World,2023,geosos_flus,73,4125,4500,3080,False
Dynamic World,2023,geospatial_kernel,31,3080,4500,3080,True
Dynamic World,2023,geospatial_kernel,47,3080,4500,3080,True
Dynamic World,2023,geospatial_kernel,73,3080,4500,3080,True
Dynamic World,2023,paper58,31,3080,4500,3080,True
Dynamic World,2023,paper58,47,3080,4500,3080,True
Dynamic World,2023,paper58,73,3080,4500,3080,True
