product,year,valid_cells,water,woody_vegetation,low_vegetation,wetland,built,bare
Dynamic World,2017,79760,15390,440,388,974,9105,53463
Dynamic World,2018,79769,14851,311,363,918,7582,55744
Dynamic World,2019,79759,15334,440,432,1009,8907,53637
Dynamic World,2020,79761,15567,544,480,1014,9642,52514
Dynamic World,2021,79747,15534,534,468,1016,8553,53642
Dynamic World,2022,79765,15438,496,471,1011,9359,52990
Dynamic World,2023,79750,15987,688,461,1096,12121,49397
Dynamic World,2024,79749,16062,917,408,1000,15598,45764
ArcGIS-served IO/MS/Esri,2017,79775,20281,265,2211,615,21725,34678
ArcGIS-served IO/MS/Esri,2018,79775,20419,262,2287,484,21734,34589
ArcGIS-served IO/MS/Esri,2019,79775,20226,288,2333,648,24303,31977
ArcGIS-served IO/MS/Esri,2020,79775,20021,273,2429,850,21429,34773
ArcGIS-served IO/MS/Esri,2021,79775,20035,293,2526,792,21608,34521
ArcGIS-served IO/MS/Esri,2022,79775,20423,88,2739,490,28214,27821
ArcGIS-served IO/MS/Esri,2023,79775,21168,22,2585,24,31288,24688
ArcGIS-served IO/MS/Esri,2024,79775,21193,16,2581,20,33557,22408
ArcGIS-served IO/MS/Esri,2025,79775,21180,2,2694,17,32731,23151
