source_track,start_year,target_year,valid_cells,changed_cells,changed_fraction,one_year_reversion_fraction
arcgis,2017,2018,79775,3548,0.04447508617988091,0.4227733934611049
arcgis,2018,2019,79775,4439,0.05564399874647446,0.354584365848164
arcgis,2019,2020,79775,5142,0.06445628329677217,0.26293271100739013
arcgis,2020,2021,79775,3241,0.040626762770291446,0.4261030546127738
arcgis,2021,2022,79775,8446,0.10587276715763083,0.05529244612834478
arcgis,2022,2023,79775,4846,0.06074584769664682,0.20470491126702434
arcgis,2023,2024,79775,4197,0.052610466938263864,0.28258279723612106
arcgis,2024,2025,79775,3587,0.04496396114070824,
dynamic_world,2017,2018,79760,2891,0.036246238716148446,0.5041551246537396
dynamic_world,2018,2019,79759,2641,0.033112250655098485,0.16584627035213934
dynamic_world,2019,2020,79756,2426,0.0304177742113446,0.4210309278350515
dynamic_world,2020,2021,79746,2429,0.0304592079853535,0.38904899135446686
dynamic_world,2021,2022,79745,2750,0.034484920684682424,0.3330909090909091
dynamic_world,2022,2023,79748,4504,0.05647790540201635,0.10390763765541741
dynamic_world,2023,2024,79743,4972,0.06235030033984174,
